f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,label
0.80743694,-1.4937878,-3.0833716,3.6569977,0.5098648,0.10310078,0.24554825,0.087676525,1.2400316,-0.7439518,1.7719998,-2.0703597,0.37654883,0.75370985,0.5523323,2.0586424,1.8934696,-0.19411397,1.4260988,-4.24102,-0.9132568,0.4949528,-3.0527513,-2.4611893,1.0097175,1.406056,-3.270021,-0.43660578,0.104461014,1.4713095,1.0262319,0.2786529,-1.4099035,0.17380399,-2.5487695,1.2104858,0.7109571,-1.0074605,0.9676533,-0.04329008,-0.49895,-0.33592507,-1.6741778,0.89891565,0.47791097,1.165048,-0.09435502,0.18596745,-1.1226974,-0.7229665,0
2.3822842,-1.8711948,-3.902104,8.168004,0.318604,-0.2850809,1.7797067,0.80751324,0.87377095,2.3805742,-2.1054342,3.241879,3.7785301,2.4350257,2.9951959,1.3982437,-2.0849535,0.69271374,-0.21094275,1.8867455,1.6960266,0.47670776,2.0956097,0.24247247,-1.7383034,-0.45926666,-0.7523029,1.6790178,2.7331464,0.9592269,-0.914959,-0.8176969,1.2697728,-0.98859155,-0.34696466,1.8039525,0.15956998,1.5725832,0.54916644,0.66302514,1.9061639,-0.1668846,2.1091814,-0.4698261,-0.24226463,0.16381311,1.8600677,-0.067801386,-0.92129666,2.1088018,0
-0.9206047,-6.844919,-5.348072,2.8958626,-1.4866018,-1.565912,-1.025403,-5.3112316,1.9460708,2.1201406,1.6684268,4.1057477,-0.8925457,0.3847373,1.4093767,1.3498135,1.013915,0.9883858,0.09958553,1.0392753,1.1093476,-0.75886357,-1.1651509,-2.7685213,-1.2131984,0.4288663,-1.3964419,1.8673027,1.0339906,0.95362735,1.2194915,0.17745864,-0.03401721,-0.9699714,2.5299318,0.69287705,2.254861,1.361602,-0.12346828,-1.9606762,-0.30270863,-0.09260231,-0.88448846,0.99358124,0.46106663,0.20042121,0.80073845,-0.47844452,1.1144679,-1.3514642,0
-2.2680953,-5.453754,-2.6238177,3.7561226,5.8476176,-1.9961188,-1.441519,-4.254465,-2.8092554,2.475261,-0.6049192,0.78769326,1.9527014,1.7843189,2.9735618,-1.1113285,-2.2849162,-3.7920341,-0.776806,2.0882885,-0.22019076,-2.7328124,-0.9418609,1.4623921,-2.2566798,0.8589906,-0.776219,-0.3257507,0.01965928,-0.43961114,0.34876373,0.09380829,-0.22254676,1.1618965,-0.8704899,-1.1547793,-2.011542,0.5385539,0.330719,-0.06440389,-0.9285383,0.020972311,-1.1309888,1.2694702,2.469884,0.7930851,2.0527534,-0.5237422,1.4860466,1.4496056,0
6.648125,-4.523383,4.1621304,0.4226961,0.23003674,-3.0307827,-5.9047003,1.813612,-0.3086362,0.06441522,0.26254225,3.5621765,-0.17028713,-0.95323056,1.6862594,-1.7575982,1.5762631,-0.088967085,3.2902005,-0.10485172,-3.4301832,1.3498642,1.3665953,-1.3280752,-1.19614,-0.6984781,1.5561529,-1.3065231,1.8888894,-0.7579159,-0.07041043,1.8872015,-1.2469683,1.5259167,-1.6896167,-0.7951355,2.272527,-1.0382085,-0.9440541,1.1108416,-0.9831798,-0.045481116,-0.18513417,-1.3266532,-0.15738833,-0.7719872,-0.3480295,-1.0755175,-0.69728494,0.3272814,0
-2.3209467,-3.9875774,-0.34869614,2.2553291,-0.098991394,1.797411,-0.17481875,1.365159,0.3769524,0.149822,0.43886518,0.16283727,1.4051257,-1.215051,1.0524031,1.6430217,-2.084951,-1.977737,-0.24652886,1.9986424,3.510199,2.4240215,-0.4976437,-1.9062195,-1.1172183,0.5848735,-3.5336561,3.2190583,0.6748791,-2.5877013,0.18181047,-1.0404984,1.1872544,-0.2682821,1.9383028,1.0013473,0.2378369,2.0162349,-0.09211016,-0.71419775,0.10745692,-0.89072794,1.307348,0.6335836,0.24031305,-2.0778515,1.1530013,-1.0007018,-0.32472312,-2.055647,0
7.2532716,-1.0387573,1.813047,0.2302599,2.6770759,3.3471913,2.3280246,0.3198805,0.3391291,0.74828887,-0.50119424,0.52779853,-0.601841,-2.2516744,-2.2218556,-1.2629485,1.6772192,-0.9735038,-0.5119351,3.582106,0.7712662,0.5583955,0.29527915,0.87896675,-0.872874,-0.79327714,-0.5553999,-0.9397737,-2.6304116,0.06366891,-2.1333807,0.100804806,-0.31016818,-1.2169597,-0.21274787,0.019225985,0.8793296,0.07948479,-1.5839357,1.0638932,1.4313056,-0.4244038,-1.1102139,0.24402744,-1.5969176,1.0824475,-0.30370802,1.0444744,-0.63544,-0.9650248,0
6.706907,-4.9801383,0.7079568,0.2540226,-2.737021,0.2626438,0.12685108,1.0745096,2.8643298,-0.89244986,-2.4982412,-1.3689907,-0.87664795,1.8583927,1.4253162,-0.3407111,1.903544,-1.0913329,1.6099606,0.11071199,-2.617059,-1.791459,-0.36705792,0.00273332,1.8852595,-0.6398039,0.7784173,0.178916,0.008391976,0.04789412,-0.80193,0.7817331,-0.74573666,-1.4025334,0.29757437,-1.4935981,-0.3813448,-0.45120296,0.18794036,0.010120928,-0.37269378,-1.0695704,-0.37967086,0.45350188,0.4527793,0.56132823,-0.49979138,0.6712837,-0.89684325,1.021288,0
-1.8090415,-11.412142,1.433546,-3.9407172,-4.695549,-2.6932912,-3.2960827,-2.220119,2.0670235,2.3199959,-2.0317414,1.4634318,0.5803542,-0.65946764,-0.25175345,-1.3065226,1.5994936,1.5047526,-2.090908,0.7294747,-0.5815501,0.8743748,0.82038975,-2.0783205,2.521485,0.4734935,2.014608,0.7575677,0.9121749,0.3013863,1.1055956,1.3031129,0.45527256,-0.6944244,0.93876964,-2.33074,0.6113886,-0.72461283,-2.283177,0.15394723,-1.8387461,0.30642515,-1.0815676,0.48434997,0.38594657,1.3147029,1.2906878,0.2498774,-0.2798071,-0.25552365,0
1.5215092,-4.0466547,-2.279363,6.7407846,6.0362163,-3.4183006,-4.668361,-5.4352937,-0.34078288,2.789284,-0.19612706,5.292861,-1.8307772,2.2469144,0.53517985,0.481664,0.61774457,-2.0898223,0.98557353,-2.2410069,1.8302922,0.16637433,-2.3849454,1.2150373,-1.5995388,2.3472586,-1.0610899,0.22232598,-1.2042694,1.0849507,0.42901987,0.41877162,-0.1566508,1.0003647,2.3336053,-1.3153205,0.42297155,1.3045497,-0.3642385,0.6709355,-1.9722962,0.991639,0.9896109,0.13388002,0.2044332,1.1132301,1.6668553,-0.88616246,2.4758706,-0.7896768,0
